"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"0.346844804316776","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"0.4875372443697262","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"0.6716275189171206","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_0"
"1.6633761177799988","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.037217299262018","X1_2","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.2089601365085345","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"2.6798356716300096","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"3.325691524243711","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"3.488460676980096","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"3.4939962506928453","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_0"
"4.50364648273587","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.667068691142185","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.720478746710024","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.952833897205949","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.49021083004259","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"5.727341636731008","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"5.83860316689509","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.854125008061258","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"6.374696544953944","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.380060491457832","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.746539156275337","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.003069148491668","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.833466560236733","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.001599107789954","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.102363349750144","X1_1","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.819348057101953","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.895507141729464","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_0"
"9.124857797282596","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"9.283785445364527","X1_1","X2_3","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.649539784513491","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"9.73958857840155","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"9.802890707037587","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.837242967325302","X1_3","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
