"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"0.7867381223132945","X1_1","X2_3","X3_2","X4_2","X5_2","C1_2","C2_0","C3_0"
"1.1390569232553323","X1_1","X2_3","X3_2","X4_2","X5_0","C1_2","C2_0","C3_0"
"1.621693347810439","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"1.7120763370312564","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"1.888643430473227","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_0"
"2.1708141962295686","X1_3","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_0"
"2.5254639107156764","X1_3","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_0"
"3.109467239152962","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.344185469130794","X1_2","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.4768201977884683","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.543922257201084","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_0"
"3.9744111210405944","X1_2","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.280475469320993","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"4.469006784505366","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"4.4883172351248675","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"4.755989345398124","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_0"
"4.882689945825232","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_0","C3_0"
"4.943773689464121","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_0","C3_0"
"5.550163788593835","X1_3","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"5.702270322988205","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_0"
"5.790956477800005","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.6808677222720325","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_0"
"6.938968990677938","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_0"
"7.3298472129604635","X1_2","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"7.4029342321058005","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"8.099583635143821","X1_2","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"8.484323192989528","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"8.8983016348431","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"8.914216024868406","X1_0","X2_3","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"9.340897765793702","X1_0","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"9.352078778963447","X1_0","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"9.769033877924226","X1_0","X2_1","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
"9.987280120277592","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_0","C3_0"
