"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_0","X5_1","C1_0","C2_1","C3_2"
"0.5761257208965428","X1_0","X2_3","X3_0","X4_2","X5_1","C1_0","C2_1","C3_2"
"1.0812470985722773","X1_2","X2_3","X3_0","X4_2","X5_1","C1_0","C2_1","C3_2"
"1.1883651076956934","X1_2","X2_3","X3_2","X4_2","X5_1","C1_0","C2_1","C3_2"
"1.5309212230922924","X1_2","X2_3","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"1.9794313651393658","X1_2","X2_1","X3_1","X4_2","X5_1","C1_0","C2_1","C3_2"
"3.5383590197886954","X1_2","X2_1","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"3.6020206760535527","X1_2","X2_0","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.514929075945896","X1_0","X2_0","X3_1","X4_3","X5_1","C1_0","C2_1","C3_2"
"4.754695198660254","X1_0","X2_0","X3_1","X4_3","X5_0","C1_0","C2_1","C3_2"
"4.921163511763527","X1_0","X2_0","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"5.237787653678611","X1_3","X2_0","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"5.514287827302976","X1_3","X2_2","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"6.1182873886148945","X1_3","X2_1","X3_1","X4_2","X5_0","C1_0","C2_1","C3_2"
"6.473640621778557","X1_3","X2_1","X3_1","X4_0","X5_0","C1_0","C2_1","C3_2"
"6.522160884751383","X1_3","X2_1","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.106191010223722","X1_2","X2_1","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.245859535872282","X1_2","X2_0","X3_3","X4_0","X5_0","C1_0","C2_1","C3_2"
"7.902701650337571","X1_2","X2_0","X3_3","X4_1","X5_0","C1_0","C2_1","C3_2"
"7.974425586810194","X1_2","X2_0","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"8.371742688713532","X1_2","X2_3","X3_2","X4_1","X5_0","C1_0","C2_1","C3_2"
"8.89089197960578","X1_2","X2_3","X3_2","X4_1","X5_2","C1_0","C2_1","C3_2"
