"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.23496076304084546","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"0.5505176223393671","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.8958396065262653","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.9782419141153756","X1_3","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.1103235985750786","X1_3","X2_1","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.4323402323337626","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.7756189231885928","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.8341925883895653","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.1942061976029166","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_1"
"2.53798803315415","X1_1","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"2.7481993922497914","X1_1","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"2.9958357541923246","X1_3","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.379589976173819","X1_3","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"3.766996663043386","X1_1","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.854904329883601","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"4.923394041091153","X1_1","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.202535963799049","X1_1","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.587389806032424","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.699092082751787","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.814909817536404","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.090554198946766","X1_0","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.451903998396504","X1_0","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_1"
"6.786650490943187","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_1"
"7.016837271228383","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.393239711378749","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"7.483353734939739","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.360550236479506","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.417858889968407","X1_0","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.515818532467042","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.65209792803365","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"8.950315686227007","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.39223140768736","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
