"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.8559239490952635","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.2405373978280656","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.2743745624860041","X1_2","X2_1","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.95898610043349","X1_2","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"2.2696773823161007","X1_2","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"2.5185853597450096","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.117996746763683","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.73092709498008","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.8128611483305797","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"3.9758650190883","X1_2","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"4.0929341498913985","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.686100755609392","X1_2","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.8374265570030754","X1_2","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.3351316983147195","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.380483550904142","X1_3","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.038848533376926","X1_3","X2_2","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.502727176862379","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.518034725861859","X1_0","X2_2","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.7110195622250695","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.813061342501421","X1_0","X2_0","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.441098366937537","X1_0","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.797986614293753","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.809449113354569","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.9383763292055205","X1_1","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.212371660019826","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.376375829445122","X1_0","X2_0","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.713994025925599","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.734595514084146","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.135605248804346","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.375161031559747","X1_1","X2_0","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.376058827368663","X1_1","X2_0","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.746951450940243","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.991751135486972","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
