"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.032013583380100796","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"0.29592856470198603","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.0198711035231156","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.2356469102582537","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.429011501488049","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.5261798296508025","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.4496900849535033","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.6483342390861413","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.8364426227161332","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.3550505697361235","X1_0","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.5302236898003603","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.711951188970425","X1_3","X2_0","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"4.335542975372836","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.7572464203228915","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.2442059167114365","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.684351271060319","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.790340102960323","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.6033324396377","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"7.76344440133724","X1_3","X2_3","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.587290369712129","X1_3","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_1"
"9.250654783382792","X1_3","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.903657930183446","X1_3","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"9.966724369933338","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
