"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.1904448040419619","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"0.8500830118951876","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.8638936486417343","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.284231032211969","X1_2","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.856561425170752","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.0904067393104486","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.508979420928579","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"2.807014764537382","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.1445183998225854","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.4916502440506423","X1_1","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.024198653742476","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.756755074952161","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.941076147646866","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.487159807171897","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.511351583726863","X1_0","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.531601450351603","X1_0","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.926049586332644","X1_0","X2_1","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.558513963377721","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.565842586847513","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.839472010343301","X1_0","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.021449922936489","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.585309904843493","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.78551335969856","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.852920762794973","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"8.9881395243541","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.234125876470419","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
