"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"0.4045530893245997","X1_2","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"0.682988624193821","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.8261112643666582","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.1663300222315924","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.651102835802916","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.6543225390056582","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.0395847120742183","X1_3","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.0457875066406785","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.083109141443203","X1_3","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.368112054611782","X1_3","X2_1","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.5714024392777564","X1_3","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.63661748377943","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.8677122741740124","X1_3","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.115489424757522","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.97243643898124","X1_3","X2_3","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.052793366119584","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.247582289453076","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.625840148481701","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"5.490942055449743","X1_2","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"5.695675797469017","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.204577240372657","X1_0","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.292272044378189","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.324245249079465","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.351999973875192","X1_1","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_2"
"7.650624397201622","X1_1","X2_1","X3_2","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.652196644521323","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.054053393399604","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.083764181702477","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.484165280175894","X1_1","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.151822643063111","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.358135305952356","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.560233074237361","X1_0","X2_2","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"9.651578564652224","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.96729148163198","X1_1","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
