"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.40403672580933175","X1_1","X2_3","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"0.5579908386954423","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.4182965653221609","X1_2","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.478172844317398","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.682791177319062","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.6904224820700389","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"1.9839398149983658","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_1"
"2.5682467631548813","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.575384285220102","X1_0","X2_0","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.8905970511348933","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_0","C3_1"
"3.1218309963354898","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.5683720270022787","X1_0","X2_1","X3_2","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.5837836068684488","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.7367478209497147","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"4.306227109851546","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.5814770578245465","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"4.811300970715166","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.12195816850071","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.268577041373327","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"5.684947670358898","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.433257076627111","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"7.01315210762175","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.216453752010647","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.3792138106742655","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.521177123706522","X1_2","X2_1","X3_1","X4_2","X5_3","C1_2","C2_0","C3_1"
"7.875842987516856","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.230648027062772","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.263964203997732","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.309552050473837","X1_1","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.54973027249088","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"8.722998584075572","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.247677120650627","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"9.764460994063086","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
