"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"0.3585387860619669","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.5383742441217634","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_0"
"2.0624434316019267","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.6517904044860603","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.6847943012033357","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.736898283188239","X1_2","X2_1","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.9536993302952688","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"4.020988952071474","X1_2","X2_1","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.067577354863269","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"4.263778027231512","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"4.786031015743172","X1_2","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"5.463604598464015","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"5.736947875164223","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"5.964318637375106","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"6.119270112259167","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"7.127626542567807","X1_2","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"7.270835227757666","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_0"
"7.460003579415013","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.739110138962842","X1_2","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.018906510026616","X1_0","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.812464837127163","X1_0","X2_2","X3_2","X4_2","X5_1","C1_2","C2_1","C3_0"
"8.92126058646092","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.198186266070197","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.300928080706084","X1_3","X2_1","X3_2","X4_1","X5_1","C1_2","C2_1","C3_0"
"9.622011663952609","X1_3","X2_1","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
"9.915779697389617","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
