"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.2975510790758026","X1_0","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.6675510604902104","X1_2","X2_0","X3_3","X4_0","X5_1","C1_2","C2_0","C3_1"
"0.7483143486347211","X1_2","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"1.6723723915401876","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.747254660841241","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"1.8288554468130331","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.208205703518338","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.350061573025928","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.4676274727898866","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_1"
"2.7240839087070796","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"3.7911002558040305","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.104283296250206","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"4.400447677602426","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.426584017909613","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"4.735946332639144","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"5.057289064608784","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.1341946089595085","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"5.252028709084917","X1_3","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"5.721389813318218","X1_3","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_1"
"6.155919358325463","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.446365526274905","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.779601881870638","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_0","C3_1"
"6.808168425145589","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.335471333613054","X1_1","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
"7.7211775546791594","X1_1","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"8.08693592560035","X1_1","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_1"
"8.529500357626072","X1_1","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_1"
"9.076160702357747","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.421522726995459","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.619273259729752","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.894674444299493","X1_1","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_1"
