"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_2"
"0.7100852661532071","X1_2","X2_0","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"0.8224040706630784","X1_1","X2_0","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"1.3828700403505298","X1_1","X2_3","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"2.645749806946629","X1_0","X2_3","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"2.6562871862168826","X1_0","X2_3","X3_2","X4_2","X5_0","C1_0","C2_0","C3_2"
"3.0244732232706903","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.105119423345284","X1_0","X2_3","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"3.4496044371148322","X1_0","X2_3","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"3.7422200937217536","X1_0","X2_2","X3_2","X4_0","X5_0","C1_0","C2_0","C3_2"
"4.104103508036796","X1_0","X2_2","X3_2","X4_3","X5_0","C1_0","C2_0","C3_2"
"4.352247382119344","X1_0","X2_2","X3_0","X4_3","X5_0","C1_0","C2_0","C3_2"
"5.121948979898165","X1_0","X2_2","X3_0","X4_2","X5_0","C1_0","C2_0","C3_2"
"5.431245569887116","X1_0","X2_2","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.819548531054894","X1_0","X2_1","X3_0","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.926905034370238","X1_0","X2_1","X3_0","X4_2","X5_1","C1_0","C2_0","C3_2"
"6.1996251949236365","X1_3","X2_1","X3_0","X4_2","X5_1","C1_0","C2_0","C3_2"
"6.253794952408411","X1_3","X2_1","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"6.453637360393659","X1_3","X2_1","X3_2","X4_2","X5_3","C1_0","C2_0","C3_2"
"6.713355636005916","X1_3","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.363325296500966","X1_3","X2_2","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"8.021154869915057","X1_3","X2_2","X3_3","X4_2","X5_3","C1_0","C2_0","C3_2"
"8.135511011985757","X1_3","X2_2","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"8.75744408651958","X1_1","X2_2","X3_3","X4_1","X5_3","C1_0","C2_0","C3_2"
"8.933685577038535","X1_1","X2_2","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"9.244453763869924","X1_1","X2_1","X3_3","X4_0","X5_3","C1_0","C2_0","C3_2"
"9.425354540554594","X1_1","X2_1","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
