"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"0.3841046998355504","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"0.786003206503787","X1_3","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.1091124421653829","X1_2","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.1911718487709684","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.1563685366932184","X1_2","X2_0","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.271318730571008","X1_2","X2_2","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.8325020917204853","X1_2","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"3.0253962719321956","X1_2","X2_2","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"3.327504521256519","X1_2","X2_3","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"4.105021400468447","X1_2","X2_3","X3_1","X4_3","X5_1","C1_1","C2_1","C3_1"
"4.105284296750123","X1_0","X2_3","X3_1","X4_3","X5_1","C1_1","C2_1","C3_1"
"4.163594350751269","X1_0","X2_3","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"4.21085185447688","X1_0","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"4.568957736232862","X1_3","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"4.70491668771225","X1_3","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"5.305231650045438","X1_3","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.92271618432018","X1_1","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.096388820426194","X1_1","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.437653900665793","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.698823564890952","X1_3","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"7.385677863138389","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"7.619525789337389","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"7.666466785698137","X1_3","X2_1","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"7.925384792139977","X1_3","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"8.515127458838673","X1_3","X2_3","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.11465205814596","X1_3","X2_0","X3_3","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.21543602875074","X1_3","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"9.905916148304225","X1_3","X2_2","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
