"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.389503925411947","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.6954938011522656","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.7568062355909284","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.680530335767771","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"2.8756246354898485","X1_0","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"2.927260991083986","X1_0","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_1"
"3.0846075069173264","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_1"
"3.197108588298833","X1_0","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_1"
"3.3123882193344283","X1_0","X2_1","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"3.3239029582270394","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_0","C3_1"
"3.962614829550081","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.048272182055396","X1_0","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"4.866274436506308","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.234397163588345","X1_1","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"5.322098074787095","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.646361123942025","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_0","C3_1"
"5.875653688519934","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"6.577318851481128","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"7.104513535572207","X1_3","X2_0","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.141770676315721","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.721098200629206","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"7.9491505433191945","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.13806643543915","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.292770388545016","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_1"
"8.70997303853159","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"8.879802396127303","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.06565683845377","X1_3","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.429247837671461","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"9.617044904647155","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
"9.854272021631736","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_1"
