"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"0.6884763982411399","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.1480634756013635","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.6325845093172973","X1_2","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.3443156041088757","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"2.5848437539412457","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.001156003506643","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.415089370263841","X1_2","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.01268428855489","X1_2","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.27952375446073","X1_2","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.178652054688236","X1_2","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.628782404274639","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.674985434843109","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.076995497630313","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.087794614845818","X1_0","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.179661962830153","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.219813224963479","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.982415777323347","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.280926089703868","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.298456204062672","X1_1","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.546394416281904","X1_1","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.655467917271675","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.039046134138506","X1_1","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.392477814465492","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"8.757000620227332","X1_3","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.175244396250385","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"9.183495047550998","X1_3","X2_3","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"9.817099194184177","X1_3","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
