"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"0.7864108179068574","X1_3","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.5041210028982535","X1_2","X2_0","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.8131258555829493","X1_2","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"1.971545276940456","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.747673137113978","X1_2","X2_3","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"2.9614013160292254","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"3.238417558667636","X1_0","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"3.321214191250512","X1_0","X2_3","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"3.323167408361356","X1_0","X2_0","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"3.5774526364051717","X1_0","X2_3","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"3.8214491260469137","X1_0","X2_3","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"3.8916112763875823","X1_2","X2_3","X3_2","X4_1","X5_2","C1_1","C2_1","C3_1"
"4.1963372006174575","X1_2","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"4.308722851881348","X1_2","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.919149179619703","X1_2","X2_0","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"5.015117902478018","X1_2","X2_0","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"5.747527534886951","X1_2","X2_0","X3_1","X4_2","X5_2","C1_1","C2_1","C3_1"
"5.773252427232056","X1_2","X2_0","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"5.921698302560999","X1_2","X2_2","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.2572969925317405","X1_2","X2_3","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"6.576812133255766","X1_0","X2_3","X3_1","X4_2","X5_3","C1_1","C2_1","C3_1"
"7.026499033989884","X1_0","X2_3","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.386547020142442","X1_0","X2_1","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.526411038518383","X1_0","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.673345806567886","X1_1","X2_1","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.842581933306095","X1_1","X2_1","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.13816432351314","X1_0","X2_1","X3_1","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.33573430272773","X1_0","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.367760979543146","X1_2","X2_1","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.508994442014876","X1_2","X2_0","X3_1","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.782459468582793","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.45465672403987","X1_2","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"9.556001010413457","X1_2","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"9.83382652749197","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
