"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"0.23788976559316008","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.2223649483246157","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.325983733908962","X1_0","X2_2","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"1.3384103473098259","X1_0","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.2680804164860495","X1_0","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.687269521354211","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.1519750327915745","X1_0","X2_1","X3_0","X4_2","X5_3","C1_2","C2_0","C3_2"
"3.2838115890745057","X1_0","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.201312485766275","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
"4.2828458092203725","X1_3","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"4.671465717305518","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.064338759429698","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"5.555143087481818","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.957705923086308","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.346056861831889","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"6.531292016908642","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.014104388305965","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.1323335468359925","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"7.663209770822961","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.171177960705947","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.328206945175515","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"8.373626381321378","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.384108368791283","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.936790372130492","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.960400950703812","X1_0","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
