"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_0","X5_2","C1_1","C2_0","C3_1"
"0.1240373174556321","X1_0","X2_3","X3_1","X4_0","X5_0","C1_1","C2_0","C3_1"
"0.9591322018968031","X1_0","X2_3","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"1.150149492012694","X1_0","X2_3","X3_3","X4_2","X5_0","C1_1","C2_0","C3_1"
"1.3718545084306495","X1_0","X2_3","X3_1","X4_2","X5_0","C1_1","C2_0","C3_1"
"1.566649889471006","X1_0","X2_3","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"2.045460030309425","X1_0","X2_3","X3_1","X4_1","X5_2","C1_1","C2_0","C3_1"
"2.8079826252845153","X1_0","X2_3","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.320283452395101","X1_0","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"3.5092334107848586","X1_1","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"3.758687661291689","X1_1","X2_3","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.03689315856871","X1_1","X2_3","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.319185430419645","X1_1","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"4.595396800957622","X1_1","X2_0","X3_0","X4_3","X5_3","C1_1","C2_0","C3_1"
"5.015874006580929","X1_1","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.104317539202851","X1_0","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_1"
"5.295425085457801","X1_0","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"5.333047555827188","X1_0","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"5.63085183585974","X1_1","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_1"
"6.519548906241457","X1_1","X2_0","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"6.621599179100837","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"6.719190377863593","X1_1","X2_3","X3_0","X4_2","X5_3","C1_1","C2_0","C3_1"
"7.134050991091157","X1_1","X2_3","X3_0","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.237634354985986","X1_1","X2_3","X3_2","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.6606968625617515","X1_1","X2_3","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.300782975616054","X1_1","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"8.365341498700941","X1_1","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.132590687843946","X1_2","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.207379746716525","X1_2","X2_0","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"9.903865855376036","X1_2","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
