"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"0.29923732922746465","X1_0","X2_0","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"0.3595692170171735","X1_0","X2_0","X3_1","X4_2","X5_3","C1_0","C2_0","C3_0"
"0.48774481397307845","X1_0","X2_0","X3_1","X4_2","X5_0","C1_0","C2_0","C3_0"
"0.982826851804457","X1_1","X2_0","X3_1","X4_2","X5_0","C1_0","C2_0","C3_0"
"1.322753536320978","X1_1","X2_0","X3_0","X4_2","X5_0","C1_0","C2_0","C3_0"
"1.9709202470417537","X1_1","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"1.9905203248940466","X1_0","X2_0","X3_0","X4_0","X5_0","C1_0","C2_0","C3_0"
"2.432398485538142","X1_0","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"3.1442130131445243","X1_2","X2_0","X3_3","X4_0","X5_0","C1_0","C2_0","C3_0"
"3.3034599924242","X1_2","X2_0","X3_3","X4_0","X5_3","C1_0","C2_0","C3_0"
"3.6908988154967712","X1_2","X2_2","X3_3","X4_0","X5_3","C1_0","C2_0","C3_0"
"4.099750025543453","X1_2","X2_1","X3_3","X4_0","X5_3","C1_0","C2_0","C3_0"
"4.576582853427728","X1_2","X2_1","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"5.08737761859168","X1_1","X2_1","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"5.137107812996643","X1_1","X2_0","X3_3","X4_3","X5_3","C1_0","C2_0","C3_0"
"6.0873505031992075","X1_1","X2_0","X3_0","X4_3","X5_3","C1_0","C2_0","C3_0"
"6.326560123314792","X1_1","X2_2","X3_0","X4_3","X5_3","C1_0","C2_0","C3_0"
"6.588780255982064","X1_1","X2_1","X3_0","X4_3","X5_3","C1_0","C2_0","C3_0"
"6.6327159396872535","X1_1","X2_1","X3_0","X4_2","X5_3","C1_0","C2_0","C3_0"
"7.2062603792896365","X1_3","X2_1","X3_0","X4_2","X5_3","C1_0","C2_0","C3_0"
"7.323323207022038","X1_3","X2_1","X3_0","X4_0","X5_3","C1_0","C2_0","C3_0"
"7.343671024725966","X1_3","X2_1","X3_2","X4_0","X5_3","C1_0","C2_0","C3_0"
"7.513670569633722","X1_3","X2_1","X3_2","X4_3","X5_3","C1_0","C2_0","C3_0"
"7.595879224814611","X1_3","X2_0","X3_2","X4_3","X5_3","C1_0","C2_0","C3_0"
"7.860128374183886","X1_3","X2_0","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"8.458754988498818","X1_3","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_0"
"9.163757808482153","X1_3","X2_3","X3_1","X4_3","X5_1","C1_0","C2_0","C3_0"
