"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"0.3096516900425277","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"0.4677888075986171","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"0.9087276161090414","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"0.9272682047940678","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.1295489649404187","X1_0","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.398812814176638","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"1.739448912609639","X1_0","X2_0","X3_0","X4_1","X5_1","C1_2","C2_1","C3_0"
"2.0312149933660733","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"2.7214141430561325","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"2.915363542133592","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"3.1810565429286726","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.389357643597715","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"3.9016598754419647","X1_3","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_0"
"4.0868004625895615","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
"4.105600176723138","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"4.523816356109764","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_1","C3_0"
"5.4337520648524285","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"6.059193110725539","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"6.489514356742582","X1_3","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"6.7213371492693685","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_0"
"6.876986956162073","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"7.726326911276449","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_0"
"8.163653118751686","X1_3","X2_1","X3_2","X4_0","X5_3","C1_2","C2_1","C3_0"
"8.191016080204463","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.852800634982216","X1_3","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"9.066142128677182","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.11940329145172","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_0"
"9.949679146855292","X1_3","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_0"
