"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"0.49555959408258116","X1_3","X2_2","X3_3","X4_1","X5_3","C1_1","C2_1","C3_0"
"0.5625589929642946","X1_3","X2_2","X3_3","X4_3","X5_3","C1_1","C2_1","C3_0"
"0.8313022391350928","X1_3","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"1.367644508643202","X1_3","X2_2","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"1.7048065489193371","X1_3","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"2.7087556433271613","X1_3","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_0"
"2.901245475636876","X1_3","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"3.7163524882938397","X1_3","X2_3","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"3.732743802381866","X1_3","X2_3","X3_3","X4_2","X5_0","C1_1","C2_1","C3_0"
"4.0206850327201025","X1_3","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"4.195775656339949","X1_3","X2_0","X3_1","X4_2","X5_0","C1_1","C2_1","C3_0"
"4.575555957271739","X1_3","X2_0","X3_1","X4_3","X5_0","C1_1","C2_1","C3_0"
"4.884170918964529","X1_3","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_0"
"5.544628386368613","X1_3","X2_0","X3_2","X4_3","X5_2","C1_1","C2_1","C3_0"
"6.232463910356659","X1_3","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.273648314446076","X1_3","X2_3","X3_2","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.425519393678363","X1_3","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"6.696779949028901","X1_3","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_0"
"7.224884470201644","X1_3","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"7.5703094036721605","X1_2","X2_3","X3_3","X4_0","X5_2","C1_1","C2_1","C3_0"
"7.938904813019899","X1_2","X2_3","X3_1","X4_0","X5_2","C1_1","C2_1","C3_0"
"7.9758842308647395","X1_2","X2_3","X3_1","X4_2","X5_2","C1_1","C2_1","C3_0"
"7.988887444887585","X1_2","X2_3","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"8.140098140255015","X1_1","X2_3","X3_3","X4_2","X5_2","C1_1","C2_1","C3_0"
"8.180263631519663","X1_1","X2_3","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"8.262241679288078","X1_1","X2_0","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"8.547993023781947","X1_3","X2_0","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"9.01789327822976","X1_3","X2_1","X3_3","X4_2","X5_1","C1_1","C2_1","C3_0"
"9.572605415435948","X1_3","X2_1","X3_2","X4_2","X5_1","C1_1","C2_1","C3_0"
