"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.49751337382494243","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"0.7615191438287091","X1_0","X2_0","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.1073253752572785","X1_0","X2_0","X3_3","X4_1","X5_2","C1_2","C2_1","C3_2"
"1.4512256912887267","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"2.189260735102579","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.289631958653322","X1_2","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.513110456958494","X1_2","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.269287157418783","X1_2","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.433993947386065","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.8056805450132023","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.132788122449519","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.287034450290218","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.391733437128563","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"4.7346226857803035","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"4.815024023920007","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"5.136187214719276","X1_0","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"5.785645072084074","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"5.854872731296143","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.322771981121587","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.7520058544315065","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.124170839144207","X1_2","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.675866418996853","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"7.757298851779586","X1_2","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"7.855670493108611","X1_2","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.081363945877019","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.669818573438324","X1_1","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"8.941721524070635","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
"9.589377133330496","X1_2","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_2"
