"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.4261402108513138","X1_2","X2_2","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"0.6288955777026317","X1_2","X2_3","X3_0","X4_0","X5_2","C1_1","C2_1","C3_2"
"1.1641531827729952","X1_2","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_2"
"1.4123905946152306","X1_2","X2_3","X3_0","X4_2","X5_1","C1_1","C2_1","C3_2"
"1.951575017452428","X1_2","X2_3","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"2.849360985982355","X1_2","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"3.395003442957262","X1_0","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"3.428300518843166","X1_0","X2_0","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"3.78439628166489","X1_0","X2_2","X3_0","X4_1","X5_3","C1_1","C2_1","C3_2"
"4.042238645568943","X1_0","X2_2","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"4.336203525232132","X1_0","X2_2","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"4.422648187379395","X1_0","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"4.790630667768336","X1_0","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_2"
"5.204482710086058","X1_0","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"6.007679102166235","X1_1","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_2"
"6.0364282741696735","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"6.164513013129016","X1_1","X2_3","X3_2","X4_3","X5_2","C1_1","C2_1","C3_2"
"6.4104556994156905","X1_1","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_2"
"6.718682836002927","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"7.036002018781831","X1_1","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"7.443977016140287","X1_2","X2_2","X3_0","X4_3","X5_2","C1_1","C2_1","C3_2"
"7.629874975943089","X1_2","X2_2","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"7.727089898301756","X1_2","X2_2","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"8.35142883837392","X1_2","X2_0","X3_0","X4_1","X5_1","C1_1","C2_1","C3_2"
"9.515084906790195","X1_2","X2_0","X3_0","X4_3","X5_1","C1_1","C2_1","C3_2"
"9.569899264174994","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
"9.604727984516195","X1_0","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_2"
