"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.5948132788429579","X1_2","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.0886360128014387","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.237910054404472","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"1.750014705606668","X1_2","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.9315742958081161","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.09647331735483","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.801119789346701","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.102813214239432","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.6439055236254627","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.844679017458906","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.182685931632147","X1_3","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.548950552720567","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"4.975943873633326","X1_3","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.029870994087177","X1_3","X2_3","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.430204154999762","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"5.708150353184677","X1_3","X2_3","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.068383835335883","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"6.351190544962802","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"6.6770161936168595","X1_3","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.8754723510336095","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.101209126431922","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.135179311561279","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.058078323318842","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.228567412279393","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.812674743589358","X1_3","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
