"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"0.2877790016435909","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_0"
"0.9453884541053235","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.2711727772865056","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.4360889145258595","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_0"
"1.4579695345289365","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"1.6967336774000996","X1_3","X2_1","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.5606548018493163","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.8004811579184388","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.8290526278678105","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"3.1198594813895295","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"3.550964164875034","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"3.9444490385978153","X1_3","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"4.136312254816682","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"4.4632611113266005","X1_1","X2_1","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.493128922391146","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.880507437972153","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_0"
"5.132122830616034","X1_3","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.268306716107515","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"5.705497585946741","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
"6.315614427120626","X1_3","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_0"
"6.4675815613084495","X1_3","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"6.740052732320713","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"6.766463695565452","X1_1","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_0"
"7.091159558093891","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"7.516440674815971","X1_1","X2_1","X3_1","X4_2","X5_3","C1_2","C2_1","C3_0"
"7.914485897922683","X1_1","X2_1","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"8.202436374888626","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.219653947532652","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.337187823621406","X1_1","X2_3","X3_0","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.523705603363881","X1_1","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"9.552125942454133","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"9.65951904669122","X1_1","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_0"
