"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.2737352111723863","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"0.28397548356693514","X1_1","X2_3","X3_0","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.636813486752308","X1_1","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"0.9707359424802566","X1_3","X2_3","X3_2","X4_1","X5_0","C1_2","C2_0","C3_1"
"1.0102831022047405","X1_3","X2_3","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"1.232725360407294","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.4566659428293944","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.5434761900430463","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_1"
"1.8422364990148667","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.5537773259399024","X1_2","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_1"
"2.7183776252852447","X1_2","X2_1","X3_1","X4_0","X5_0","C1_2","C2_0","C3_1"
"3.180341651288591","X1_2","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"3.4669311444323405","X1_0","X2_1","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"3.504083534327732","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"4.293309593692737","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_1"
"4.430692469973024","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.653572892386429","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_0","C3_1"
"4.752945841397359","X1_3","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_1"
"4.982551339201871","X1_3","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_1"
"5.208340473360348","X1_3","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.330467914469905","X1_3","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.424876998069691","X1_3","X2_1","X3_2","X4_0","X5_1","C1_2","C2_0","C3_1"
"5.651668636126748","X1_3","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"6.039541695448646","X1_3","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_1"
"6.100128315257351","X1_3","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_1"
"6.354393973347917","X1_3","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.42094861487613","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"6.435800122206265","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"6.914571441128818","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.109394420057746","X1_2","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.65910647930035","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.702377335600591","X1_2","X2_0","X3_1","X4_1","X5_3","C1_2","C2_0","C3_1"
"7.950068131997624","X1_2","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_1"
"9.02940896462756","X1_2","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.210544025202443","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.401906310483533","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_1"
"9.606924491190847","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_1"
"9.928894465412824","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_0","C3_1"
