"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_0"
"0.6933089241901401","X1_1","X2_0","X3_1","X4_1","X5_1","C1_2","C2_1","C3_0"
"0.8043507485440772","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"0.8586995583349317","X1_3","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"1.5809159408295774","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"2.0180473714406424","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.1136063800106464","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.425040177038259","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"2.7533165932821073","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.049905820828192","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.150955365386113","X1_3","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.578310493134987","X1_3","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"3.6252238000392554","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.026640071645585","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.0962150720936545","X1_0","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"4.281926350343512","X1_1","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"4.323529871020617","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_0"
"4.492421811553425","X1_1","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.528502951658903","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"4.882687471559069","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.286002329334684","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.655520966450865","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_0"
"5.955496110305262","X1_2","X2_3","X3_2","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.272111909101629","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"6.352748501812774","X1_2","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_0"
"7.273953572728848","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
"7.326369956677429","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.545230137990585","X1_2","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"7.704334471010704","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.282925363837876","X1_2","X2_0","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"8.32928611810031","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"8.635155295794283","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_0"
"8.892444863176339","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_0"
"9.60469348858716","X1_2","X2_2","X3_1","X4_2","X5_1","C1_2","C2_1","C3_0"
"9.657915860226316","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_0"
