"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_3","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"0.5318757536858854","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.2775543248137158","X1_3","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.4057632633503725","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.9682704804892568","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.2217876188973333","X1_1","X2_3","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.2509402537078964","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.2675866855632414","X1_1","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"2.6703731111074576","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"2.815361327184175","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"3.020792135110732","X1_2","X2_1","X3_3","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.1042540783584402","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"3.726502402055679","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"3.817197842845346","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"3.892995250797357","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.4519132434339985","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"4.730152640022885","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.317446021216615","X1_1","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.620701631261789","X1_1","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.788877486385816","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"6.64885334973088","X1_1","X2_1","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
"6.820315064621765","X1_1","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.957997320723049","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.592303355529645","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.691012669026028","X1_0","X2_0","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.860036544699368","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.069401262907428","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.58658249941212","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.857498197454305","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.201927240254369","X1_0","X2_0","X3_3","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.393383570547567","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.419386594244742","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.703441844997975","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
