"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"0.4498259080390973","X1_3","X2_2","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"0.860673503639651","X1_3","X2_2","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"0.8855169989822401","X1_3","X2_2","X3_0","X4_2","X5_1","C1_1","C2_1","C3_1"
"1.9208002451789374","X1_3","X2_2","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"2.6077314957972293","X1_3","X2_2","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"3.0661715966825764","X1_3","X2_2","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"3.1232173225574535","X1_3","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"3.612150253890487","X1_3","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"3.9777341306479874","X1_0","X2_2","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"3.996520983659066","X1_0","X2_0","X3_2","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.44431111634075","X1_0","X2_0","X3_2","X4_0","X5_2","C1_1","C2_1","C3_1"
"4.689931911402655","X1_0","X2_0","X3_2","X4_0","X5_0","C1_1","C2_1","C3_1"
"5.766616704592987","X1_0","X2_0","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"5.910518302068105","X1_0","X2_2","X3_2","X4_1","X5_0","C1_1","C2_1","C3_1"
"5.924913182455674","X1_0","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"6.026486232977796","X1_3","X2_2","X3_1","X4_1","X5_0","C1_1","C2_1","C3_1"
"6.2026001471535865","X1_3","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.720363099139483","X1_3","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.889479954117256","X1_3","X2_2","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"7.6429904850057895","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"7.9943728966406535","X1_3","X2_3","X3_0","X4_3","X5_1","C1_1","C2_1","C3_1"
"8.008212630337896","X1_3","X2_3","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"8.543668539833916","X1_3","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"8.625432165480653","X1_3","X2_3","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"8.762512537366796","X1_3","X2_2","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.076750426758396","X1_3","X2_2","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"9.138140046530388","X1_0","X2_2","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"9.174422123642502","X1_0","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_1"
"9.223046792229308","X1_1","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_1"
