"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_1","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.8530785292838432","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.9750541073803511","X1_1","X2_0","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.8122416272840318","X1_1","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"2.048314358741559","X1_1","X2_0","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.5598160385290827","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
"2.599870749083772","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.6033105459753685","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.0426891660750304","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.2172369998028163","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.289127142140711","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"3.599943771301998","X1_2","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.220864257469831","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.454667119473601","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"4.962363382440944","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.390099006462979","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"5.594090314506122","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"5.881265652303327","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_2"
"6.234996745139406","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.291087850687563","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.40719839788927","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.414421708204391","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_2"
"6.672213105795757","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"6.7332101612242425","X1_2","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"7.256846972656566","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.499588298999233","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.312900017381661","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.488798942418263","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"8.720347758177809","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"9.278530387529889","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.388760136858902","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.59581105949907","X1_0","X2_2","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"9.696506124322584","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
