"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_1","X5_1","C1_1","C2_1","C3_1"
"0.5256521610258637","X1_2","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"0.5407858044311836","X1_2","X2_3","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"1.3334699173013056","X1_2","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"1.9477803692721485","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.0456043929153167","X1_1","X2_3","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"2.104877287354396","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"3.375362735514978","X1_3","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"3.7881666092433828","X1_3","X2_3","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"4.094402255625026","X1_3","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"4.856720325137567","X1_3","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
"5.368433833605617","X1_3","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"5.59380357024991","X1_0","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"5.760482777735713","X1_0","X2_1","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"5.927152985273107","X1_0","X2_1","X3_0","X4_1","X5_2","C1_1","C2_1","C3_1"
"6.0779925382899975","X1_0","X2_1","X3_0","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.560522957821115","X1_0","X2_1","X3_3","X4_0","X5_2","C1_1","C2_1","C3_1"
"6.85811917131042","X1_0","X2_1","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.231941423663127","X1_0","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"7.51463199895702","X1_0","X2_2","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.99674475580605","X1_0","X2_2","X3_3","X4_0","X5_1","C1_1","C2_1","C3_1"
"8.120616207492882","X1_0","X2_2","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.685799743300617","X1_0","X2_3","X3_3","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.853399169193068","X1_0","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.087631786319555","X1_2","X2_3","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"9.22791270786853","X1_2","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.771128088194072","X1_2","X2_3","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
