"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_3","X4_2","X5_2","C1_2","C2_2","C3_1"
"0.352679308820389","X1_3","X2_0","X3_3","X4_3","X5_2","C1_2","C2_2","C3_1"
"1.2029557067539187","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_2","C3_1"
"1.269264712724972","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_1"
"1.732798631246779","X1_3","X2_0","X3_0","X4_0","X5_2","C1_2","C2_2","C3_1"
"1.7688699503613576","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.0415064533886165","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"2.220005084550288","X1_0","X2_0","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"2.9418364046347603","X1_0","X2_3","X3_0","X4_2","X5_3","C1_2","C2_2","C3_1"
"3.270394376311078","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_2","C3_1"
"3.7744366619569636","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_2","C3_1"
"3.879818042800867","X1_0","X2_0","X3_3","X4_2","X5_3","C1_2","C2_2","C3_1"
"4.018242438089776","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_2","C3_1"
"4.498661031126028","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_2","C3_1"
"5.22615983983335","X1_0","X2_1","X3_3","X4_1","X5_1","C1_2","C2_2","C3_1"
"5.395706480710555","X1_0","X2_1","X3_3","X4_2","X5_1","C1_2","C2_2","C3_1"
"5.745066529943394","X1_0","X2_1","X3_0","X4_2","X5_1","C1_2","C2_2","C3_1"
"6.370812979520622","X1_0","X2_3","X3_0","X4_2","X5_1","C1_2","C2_2","C3_1"
"6.675125693899851","X1_0","X2_3","X3_0","X4_3","X5_1","C1_2","C2_2","C3_1"
"7.264737926630137","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_2","C3_1"
"7.695113367867826","X1_0","X2_2","X3_0","X4_1","X5_1","C1_2","C2_2","C3_1"
"7.912452678644565","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_2","C3_1"
"8.0691772713642","X1_0","X2_0","X3_2","X4_1","X5_1","C1_2","C2_2","C3_1"
"8.131851527000864","X1_0","X2_0","X3_2","X4_0","X5_1","C1_2","C2_2","C3_1"
"8.145528902491927","X1_0","X2_0","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"8.564876613811215","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.022621295368817","X1_0","X2_1","X3_2","X4_0","X5_2","C1_2","C2_2","C3_1"
"9.19049268837055","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_2","C3_1"
"9.796052865294714","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
"9.960049047666105","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_2","C3_1"
