"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"0.2559943548059078","X1_3","X2_0","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"0.805916916192243","X1_3","X2_0","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"1.195109398886495","X1_2","X2_0","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"1.412620169091005","X1_2","X2_1","X3_0","X4_0","X5_1","C1_0","C2_0","C3_2"
"1.4698727291774418","X1_2","X2_1","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"1.5795773228656642","X1_1","X2_1","X3_0","X4_1","X5_1","C1_0","C2_0","C3_2"
"1.8367577512948239","X1_1","X2_1","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"1.8815139426307397","X1_1","X2_0","X3_2","X4_1","X5_1","C1_0","C2_0","C3_2"
"2.20551358877525","X1_1","X2_0","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"2.3321300007014845","X1_1","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.4188353584472746","X1_3","X2_0","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.468282108154086","X1_3","X2_2","X3_2","X4_0","X5_3","C1_0","C2_0","C3_2"
"2.916756001205679","X1_3","X2_2","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"3.0116800156843313","X1_3","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"3.2793086287730153","X1_1","X2_1","X3_2","X4_0","X5_1","C1_0","C2_0","C3_2"
"3.706634283757437","X1_1","X2_1","X3_2","X4_2","X5_1","C1_0","C2_0","C3_2"
"3.7711360468997057","X1_1","X2_1","X3_2","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.261140986673992","X1_1","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"4.349111456779067","X1_1","X2_2","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"5.144600181495651","X1_1","X2_2","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.21697516246866","X1_1","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"5.735114543788978","X1_1","X2_1","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"6.1373860717427435","X1_1","X2_1","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"6.9620198149410815","X1_1","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"7.110354722686675","X1_1","X2_1","X3_1","X4_2","X5_3","C1_0","C2_0","C3_2"
"7.326670260674586","X1_1","X2_1","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"7.34300392198765","X1_1","X2_3","X3_1","X4_2","X5_2","C1_0","C2_0","C3_2"
"7.711848141384931","X1_1","X2_3","X3_1","X4_0","X5_2","C1_0","C2_0","C3_2"
"7.920314358013039","X1_1","X2_3","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.149409931645655","X1_1","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.733586267849976","X1_2","X2_3","X3_1","X4_3","X5_3","C1_0","C2_0","C3_2"
"8.73892340870349","X1_2","X2_3","X3_1","X4_0","X5_3","C1_0","C2_0","C3_2"
"8.9907928287566","X1_2","X2_3","X3_0","X4_0","X5_3","C1_0","C2_0","C3_2"
"9.047109104982646","X1_2","X2_3","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.269176875140957","X1_2","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.804219283219997","X1_3","X2_0","X3_0","X4_0","X5_2","C1_0","C2_0","C3_2"
"9.908608899111053","X1_3","X2_0","X3_3","X4_0","X5_2","C1_0","C2_0","C3_2"
