"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"0.4440278859363453","X1_0","X2_1","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.6087550775903272","X1_0","X2_0","X3_2","X4_2","X5_1","C1_2","C2_0","C3_2"
"1.2915208551668869","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.3105599097606029","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_0","C3_2"
"1.5222528436596838","X1_2","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.5484765157097076","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"1.8327612936167377","X1_2","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.8793061102125757","X1_0","X2_1","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.4531931005094343","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.7196106833608975","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.8026472908853695","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.1646031469083926","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.249689029954853","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.356766819980313","X1_0","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.055510833899406","X1_0","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"4.5578097770474475","X1_0","X2_1","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.87871537909143","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.198692422992549","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.636880118097946","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.665842190240474","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.883782568543558","X1_3","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"6.834760810420793","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_2"
"7.102651874656401","X1_0","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.727287086050693","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.976653539630864","X1_3","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"8.410678439602549","X1_3","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.45708856882827","X1_1","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.703013027127625","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.77807022723994","X1_1","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.872212448449126","X1_1","X2_0","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"8.881849101242931","X1_1","X2_0","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.072132918126538","X1_1","X2_0","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.330543105379354","X1_1","X2_1","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.730020143221571","X1_1","X2_1","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"9.875295761201421","X1_1","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
