"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_0","X5_2","C1_0","C2_2","C3_0"
"0.713329042046777","X1_0","X2_2","X3_3","X4_0","X5_2","C1_0","C2_2","C3_0"
"1.0340727157236764","X1_3","X2_2","X3_3","X4_0","X5_2","C1_0","C2_2","C3_0"
"1.4267263684492923","X1_3","X2_2","X3_3","X4_1","X5_2","C1_0","C2_2","C3_0"
"1.5969209661824229","X1_3","X2_2","X3_3","X4_1","X5_1","C1_0","C2_2","C3_0"
"1.982674341157525","X1_3","X2_2","X3_3","X4_2","X5_1","C1_0","C2_2","C3_0"
"2.191976644692286","X1_3","X2_2","X3_1","X4_2","X5_1","C1_0","C2_2","C3_0"
"2.2433815166705617","X1_3","X2_2","X3_1","X4_2","X5_3","C1_0","C2_2","C3_0"
"2.3295222499457964","X1_3","X2_1","X3_1","X4_2","X5_3","C1_0","C2_2","C3_0"
"2.524682187396276","X1_3","X2_3","X3_1","X4_2","X5_3","C1_0","C2_2","C3_0"
"2.7042863573438383","X1_3","X2_3","X3_2","X4_2","X5_3","C1_0","C2_2","C3_0"
"3.2095765490671146","X1_3","X2_3","X3_2","X4_2","X5_1","C1_0","C2_2","C3_0"
"3.5878507178148045","X1_3","X2_2","X3_2","X4_2","X5_1","C1_0","C2_2","C3_0"
"3.8340483698926935","X1_3","X2_2","X3_2","X4_2","X5_0","C1_0","C2_2","C3_0"
"4.175519610439073","X1_3","X2_2","X3_3","X4_2","X5_0","C1_0","C2_2","C3_0"
"5.5135567907344445","X1_3","X2_2","X3_3","X4_0","X5_0","C1_0","C2_2","C3_0"
"5.521244743136286","X1_3","X2_2","X3_3","X4_0","X5_1","C1_0","C2_2","C3_0"
"5.651703399649154","X1_3","X2_2","X3_2","X4_0","X5_1","C1_0","C2_2","C3_0"
"5.955551592240554","X1_3","X2_2","X3_2","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.505883641943582","X1_3","X2_1","X3_2","X4_0","X5_0","C1_0","C2_2","C3_0"
"6.857388555149405","X1_3","X2_3","X3_2","X4_0","X5_0","C1_0","C2_2","C3_0"
"7.128432013791333","X1_3","X2_0","X3_2","X4_0","X5_0","C1_0","C2_2","C3_0"
"7.371997192773977","X1_3","X2_0","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"7.447433758114484","X1_3","X2_0","X3_2","X4_1","X5_3","C1_0","C2_2","C3_0"
"7.52641716228309","X1_2","X2_0","X3_2","X4_1","X5_3","C1_0","C2_2","C3_0"
"8.004318113398138","X1_2","X2_0","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"8.290517284368363","X1_2","X2_0","X3_2","X4_2","X5_0","C1_0","C2_2","C3_0"
"8.39750704027254","X1_1","X2_0","X3_2","X4_2","X5_0","C1_0","C2_2","C3_0"
"8.399910431317762","X1_1","X2_3","X3_2","X4_2","X5_0","C1_0","C2_2","C3_0"
"8.894041727054205","X1_1","X2_3","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"9.211886049696592","X1_1","X2_0","X3_2","X4_1","X5_0","C1_0","C2_2","C3_0"
"9.401365510200097","X1_1","X2_0","X3_3","X4_1","X5_0","C1_0","C2_2","C3_0"
"9.746361384169623","X1_1","X2_3","X3_3","X4_1","X5_0","C1_0","C2_2","C3_0"
