"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_2","X4_3","X5_0","C1_2","C2_2","C3_0"
"0.5468965590249557","X1_1","X2_3","X3_2","X4_3","X5_3","C1_2","C2_2","C3_0"
"0.6536495956465587","X1_1","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"0.8259861330884268","X1_1","X2_0","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"1.2139247017949748","X1_2","X2_0","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"1.4939781383836346","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_2","C3_0"
"1.8866161832393924","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"2.1582972909945535","X1_3","X2_3","X3_2","X4_1","X5_1","C1_2","C2_2","C3_0"
"2.371615197222847","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_2","C3_0"
"2.7920054056174415","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_2","C3_0"
"2.8863986767223726","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_2","C3_0"
"3.0096374925328266","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_2","C3_0"
"3.6032823389121296","X1_2","X2_0","X3_3","X4_0","X5_0","C1_2","C2_2","C3_0"
"3.9358687298087545","X1_2","X2_3","X3_3","X4_0","X5_0","C1_2","C2_2","C3_0"
"4.617982930659752","X1_2","X2_3","X3_3","X4_1","X5_0","C1_2","C2_2","C3_0"
"4.838653936150639","X1_2","X2_3","X3_1","X4_1","X5_0","C1_2","C2_2","C3_0"
"5.324203845523844","X1_2","X2_3","X3_0","X4_1","X5_0","C1_2","C2_2","C3_0"
"5.477862590589356","X1_2","X2_3","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"5.546544013065201","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_2","C3_0"
"6.076700685519676","X1_2","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.095834967307461","X1_2","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.6661735079192415","X1_3","X2_3","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
"6.776097851189667","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"7.241921472600563","X1_3","X2_0","X3_1","X4_2","X5_2","C1_2","C2_2","C3_0"
"7.855689051254508","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.430368248409557","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.476593001456338","X1_3","X2_3","X3_2","X4_0","X5_2","C1_2","C2_2","C3_0"
"8.814469971069354","X1_3","X2_3","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.793823772689988","X1_3","X2_0","X3_2","X4_2","X5_2","C1_2","C2_2","C3_0"
"9.814346027477587","X1_3","X2_0","X3_0","X4_2","X5_2","C1_2","C2_2","C3_0"
