"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_1","X5_2","C1_0","C2_1","C3_1"
"0.337510531515399","X1_0","X2_1","X3_0","X4_1","X5_2","C1_0","C2_1","C3_1"
"1.074491847998745","X1_0","X2_2","X3_0","X4_1","X5_2","C1_0","C2_1","C3_1"
"1.5292490605706954","X1_0","X2_3","X3_0","X4_1","X5_2","C1_0","C2_1","C3_1"
"1.5532596095928417","X1_0","X2_3","X3_0","X4_2","X5_2","C1_0","C2_1","C3_1"
"1.5678973390625348","X1_0","X2_3","X3_3","X4_2","X5_2","C1_0","C2_1","C3_1"
"2.548727584166765","X1_0","X2_3","X3_3","X4_1","X5_2","C1_0","C2_1","C3_1"
"3.049811909903558","X1_3","X2_3","X3_3","X4_1","X5_2","C1_0","C2_1","C3_1"
"3.091627740098679","X1_3","X2_3","X3_1","X4_1","X5_2","C1_0","C2_1","C3_1"
"3.298178983605995","X1_2","X2_3","X3_1","X4_1","X5_2","C1_0","C2_1","C3_1"
"3.5571202092791827","X1_2","X2_3","X3_1","X4_0","X5_2","C1_0","C2_1","C3_1"
"3.7815621365342977","X1_2","X2_3","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
"3.815356475349213","X1_2","X2_0","X3_1","X4_0","X5_0","C1_0","C2_1","C3_1"
"3.8258866722452485","X1_2","X2_0","X3_1","X4_2","X5_0","C1_0","C2_1","C3_1"
"4.088410275931562","X1_2","X2_0","X3_1","X4_1","X5_0","C1_0","C2_1","C3_1"
"4.432619571187709","X1_2","X2_0","X3_1","X4_1","X5_1","C1_0","C2_1","C3_1"
"4.974306553329704","X1_1","X2_0","X3_1","X4_1","X5_1","C1_0","C2_1","C3_1"
"5.585520820828059","X1_1","X2_0","X3_3","X4_1","X5_1","C1_0","C2_1","C3_1"
"5.642636780676783","X1_1","X2_3","X3_3","X4_1","X5_1","C1_0","C2_1","C3_1"
"6.692975583772851","X1_1","X2_3","X3_2","X4_1","X5_1","C1_0","C2_1","C3_1"
"7.29497831006962","X1_1","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"7.766231765603846","X1_3","X2_3","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"7.773565762835079","X1_3","X2_0","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"8.044040713777088","X1_2","X2_0","X3_2","X4_0","X5_1","C1_0","C2_1","C3_1"
"8.048989741730153","X1_2","X2_0","X3_3","X4_0","X5_1","C1_0","C2_1","C3_1"
"8.727077853683355","X1_0","X2_0","X3_3","X4_0","X5_1","C1_0","C2_1","C3_1"
"8.788768515447938","X1_0","X2_0","X3_3","X4_0","X5_2","C1_0","C2_1","C3_1"
"9.410777564044489","X1_0","X2_0","X3_3","X4_2","X5_2","C1_0","C2_1","C3_1"
"9.416995018984917","X1_0","X2_0","X3_1","X4_2","X5_2","C1_0","C2_1","C3_1"
