"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.2631469964202571","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_0","C3_2"
"0.2767987545248685","X1_1","X2_2","X3_2","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.402842833938364","X1_1","X2_2","X3_2","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.5566992750108697","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.1889092116161155","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.2619615746391855","X1_1","X2_2","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.3662176737237446","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.817037126615996","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.98835417786442","X1_1","X2_1","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.4990527834802685","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"4.369038849834688","X1_1","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"4.9059581336673554","X1_1","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.548117243006278","X1_2","X2_1","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.583232368646733","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"5.652341685675282","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.457547621679331","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"6.501190117357968","X1_2","X2_1","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.8062907086075946","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_0","C3_2"
"7.332001804510245","X1_2","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.373619171190503","X1_2","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"7.650200799696638","X1_2","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.570145481906355","X1_2","X2_0","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.681277127586183","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.270672138430447","X1_2","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"9.435534017006436","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.451948352116391","X1_2","X2_0","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"9.508597402675587","X1_2","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_2"
