"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_1","X4_2","X5_0","C1_1","C2_1","C3_1"
"0.8098893721693117","X1_2","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"0.8642716799377386","X1_2","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"1.3184679992122033","X1_2","X2_3","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"1.4631326565155123","X1_2","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"1.5898762496353698","X1_2","X2_3","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"1.7994523351706246","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.0949414532214927","X1_2","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"2.3892980378019075","X1_2","X2_0","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"3.0364169683278233","X1_2","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"3.092840652843849","X1_3","X2_0","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"3.5014326445683883","X1_3","X2_2","X3_3","X4_2","X5_2","C1_1","C2_1","C3_1"
"3.627237174455334","X1_3","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"3.7497740178609162","X1_2","X2_2","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.077611608850161","X1_2","X2_0","X3_0","X4_2","X5_2","C1_1","C2_1","C3_1"
"4.2253225549430615","X1_2","X2_0","X3_0","X4_2","X5_1","C1_1","C2_1","C3_1"
"4.516326523281034","X1_3","X2_0","X3_0","X4_2","X5_1","C1_1","C2_1","C3_1"
"4.646117918889355","X1_3","X2_0","X3_0","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.0027077580901365","X1_3","X2_0","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.069026346848958","X1_3","X2_2","X3_1","X4_0","X5_1","C1_1","C2_1","C3_1"
"5.56452285743027","X1_3","X2_2","X3_1","X4_0","X5_2","C1_1","C2_1","C3_1"
"5.772228826131726","X1_3","X2_2","X3_1","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.015973307769278","X1_3","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.605831397651549","X1_2","X2_2","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"6.972387781878621","X1_2","X2_2","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.123775117911681","X1_0","X2_2","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.2648313412132275","X1_0","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"7.403163402583628","X1_0","X2_0","X3_3","X4_3","X5_0","C1_1","C2_1","C3_1"
"8.09241587461436","X1_0","X2_0","X3_3","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.731809434722948","X1_0","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"9.084844829126187","X1_0","X2_0","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"9.133008736746039","X1_0","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
"9.298201792851488","X1_0","X2_3","X3_0","X4_2","X5_3","C1_1","C2_1","C3_1"
"9.360536475269058","X1_0","X2_3","X3_0","X4_1","X5_3","C1_1","C2_1","C3_1"
"9.583860130180819","X1_0","X2_3","X3_3","X4_1","X5_3","C1_1","C2_1","C3_1"
