"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.4618671385619233","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_2"
"1.2355610751520116","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.2501279898789353","X1_0","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.9363807516911982","X1_0","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.053684183022205","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"3.7485472080688846","X1_0","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_2"
"3.8751732073324083","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"3.9618709514905235","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"4.509830246454529","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"4.622884309322911","X1_1","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_2"
"5.319392679233887","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"5.4951318557435815","X1_1","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.580303367595085","X1_3","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"5.860964308384682","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.893312973560841","X1_3","X2_3","X3_3","X4_1","X5_3","C1_2","C2_1","C3_2"
"6.242425869738137","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.133037142646897","X1_3","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"7.405274543035818","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"7.806171715070241","X1_2","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.252078084714647","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.422474231242308","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.629891532402246","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.767027801684787","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
