"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.3693936985048041","X1_0","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"0.6457593247264259","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"0.768852828477794","X1_2","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"0.9826056010070418","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_2"
"1.55808620082978","X1_2","X2_2","X3_1","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.930643725347461","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
"2.1293232005102394","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.3659169284395563","X1_0","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.643734137997925","X1_0","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"2.8915527235535246","X1_0","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.486668923435303","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"3.9768357571215605","X1_2","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"4.375094289228636","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"4.464676945082574","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.78818346683741","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.029653584563389","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.062988872170876","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.73147474604005","X1_1","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.957470447055653","X1_1","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"6.0471440011041135","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"6.5595466905096345","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.823419892858261","X1_2","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.9443214222391205","X1_2","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.482399772128146","X1_2","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.796586776218363","X1_2","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.003390869794986","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_2"
"8.416984369433107","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.21117204195113","X1_0","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.37453319575966","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
