"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"0.49569456614219876","X1_2","X2_2","X3_3","X4_2","X5_3","C1_1","C2_1","C3_1"
"0.7225274677104971","X1_2","X2_2","X3_2","X4_2","X5_3","C1_1","C2_1","C3_1"
"1.2315968508127906","X1_2","X2_2","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"1.626612326197856","X1_2","X2_3","X3_2","X4_1","X5_3","C1_1","C2_1","C3_1"
"2.1382368968561614","X1_2","X2_3","X3_2","X4_3","X5_3","C1_1","C2_1","C3_1"
"2.2726145309310883","X1_2","X2_3","X3_3","X4_3","X5_3","C1_1","C2_1","C3_1"
"2.273879358827319","X1_2","X2_3","X3_3","X4_3","X5_2","C1_1","C2_1","C3_1"
"2.7172480274520057","X1_2","X2_3","X3_3","X4_1","X5_2","C1_1","C2_1","C3_1"
"3.4214547480478554","X1_2","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"3.766406245618542","X1_3","X2_3","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"3.795642603455003","X1_3","X2_2","X3_3","X4_1","X5_1","C1_1","C2_1","C3_1"
"3.892021795496185","X1_3","X2_2","X3_2","X4_1","X5_1","C1_1","C2_1","C3_1"
"3.9324976240796716","X1_3","X2_2","X3_2","X4_3","X5_1","C1_1","C2_1","C3_1"
"5.118089557264934","X1_3","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"5.901110550661994","X1_2","X2_2","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"6.141964170156384","X1_2","X2_0","X3_2","X4_3","X5_0","C1_1","C2_1","C3_1"
"6.2897405254282805","X1_2","X2_0","X3_0","X4_3","X5_0","C1_1","C2_1","C3_1"
"7.7434420919488725","X1_2","X2_0","X3_0","X4_3","X5_3","C1_1","C2_1","C3_1"
"7.91943306035415","X1_2","X2_0","X3_0","X4_0","X5_3","C1_1","C2_1","C3_1"
"8.440034319129786","X1_2","X2_0","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.621126570429938","X1_2","X2_1","X3_0","X4_0","X5_0","C1_1","C2_1","C3_1"
"8.917339374304387","X1_2","X2_1","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.215998282930489","X1_2","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.85357612319998","X1_0","X2_3","X3_0","X4_1","X5_0","C1_1","C2_1","C3_1"
"9.998020580453172","X1_0","X2_3","X3_0","X4_2","X5_0","C1_1","C2_1","C3_1"
