"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.21759606206154397","X1_3","X2_3","X3_0","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.4123052752186001","X1_3","X2_3","X3_3","X4_2","X5_0","C1_2","C2_1","C3_2"
"0.8757501473090414","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_2"
"1.5104295216001964","X1_3","X2_3","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.736532008787955","X1_3","X2_1","X3_3","X4_1","X5_1","C1_2","C2_1","C3_2"
"1.8710300668308406","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.2190488248849016","X1_3","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_2"
"3.5091479481986103","X1_3","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"3.8056196838648306","X1_3","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_2"
"4.071868043893211","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.079350719723754","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.707929555439473","X1_3","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.394963671561215","X1_2","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"5.594248292863725","X1_2","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_2"
"5.6748772179368","X1_2","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.1666926214984725","X1_1","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.38411985382403","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.420066825125167","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.51982504450028","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.728715580216355","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.941903101413241","X1_1","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.219387014360564","X1_1","X2_0","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"7.3386370768455915","X1_1","X2_0","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"7.684850087143019","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"8.083890275110374","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.103592839773349","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.37738835347956","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"9.519923091338132","X1_1","X2_2","X3_0","X4_1","X5_0","C1_2","C2_1","C3_2"
