"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.3716789417974876","X1_1","X2_3","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"0.9908454029285845","X1_1","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.2015478590994704","X1_0","X2_3","X3_0","X4_1","X5_1","C1_2","C2_0","C3_2"
"1.2632519570043679","X1_0","X2_3","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.4031229390209419","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.5280703477793158","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.7710488954433938","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"2.3508298113363466","X1_0","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.7089602672351116","X1_1","X2_1","X3_1","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.856299088957193","X1_1","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.8894350119792853","X1_1","X2_2","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.147863803952542","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.4895010808834446","X1_1","X2_2","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.115130233387063","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.379179303389424","X1_1","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.933989603079645","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.1041499420876155","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.243588564504055","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"5.514511968760979","X1_1","X2_3","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.780671980313091","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.220858705246441","X1_2","X2_3","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.253487641509758","X1_2","X2_3","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.462933333656462","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"6.668486801353982","X1_2","X2_3","X3_0","X4_3","X5_1","C1_2","C2_0","C3_2"
"6.877970971976171","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.40553251755021","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"7.60710629180544","X1_2","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"7.695812599020207","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"8.206955896513735","X1_2","X2_3","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"8.74367353205718","X1_2","X2_2","X3_1","X4_2","X5_2","C1_2","C2_0","C3_2"
"9.244731091135602","X1_2","X2_2","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.25928708401205","X1_2","X2_2","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.448086924579457","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.882913503538841","X1_2","X2_0","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
