"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.1596253620835376","X1_1","X2_3","X3_0","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.47255702459131066","X1_1","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"0.8570143660047704","X1_1","X2_3","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.949592972779479","X1_1","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"0.986737498671018","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.5244547070556547","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.95144288938056","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.3567632044202838","X1_1","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.460950258265194","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.6371859977733023","X1_0","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.6859831508588896","X1_0","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.3134732423705797","X1_3","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.738133497432246","X1_3","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"3.8339669147524207","X1_1","X2_3","X3_1","X4_1","X5_0","C1_2","C2_1","C3_1"
"4.215960399810392","X1_1","X2_3","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.44731549621897","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"4.570616644434763","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.480058420234708","X1_3","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.171230921034031","X1_3","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.522128821536934","X1_3","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.944588982756198","X1_3","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.327075051513566","X1_3","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.561136948708771","X1_3","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.872228058948403","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.91415777064832","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.145035134353217","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.689190760699661","X1_3","X2_1","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.961033329700603","X1_3","X2_1","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
