"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.2636236155255256","X1_1","X2_1","X3_1","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.4763450440344257","X1_1","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.6255631690656873","X1_2","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"1.7380244344703482","X1_2","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"2.05284248582362","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.428833945262446","X1_2","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.6336773956860675","X1_2","X2_1","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.7428581591959262","X1_2","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.813686557263292","X1_2","X2_3","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.147349609533813","X1_2","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.3743522735516978","X1_2","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.9136979994563794","X1_2","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.179389215263689","X1_2","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.2395284937858095","X1_1","X2_0","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.448438800212298","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.527084711929364","X1_1","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.634947655908146","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.4659933208936335","X1_0","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.476822052009192","X1_0","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.9742631544686935","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.296526098930458","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.319687253978342","X1_0","X2_2","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.772486267518514","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"7.948566745922796","X1_0","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.324908331012274","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.589290817979737","X1_0","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"8.866892165214216","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.105816419631484","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.31985385183888","X1_3","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.901330098696416","X1_3","X2_3","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
