"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"0.38251855955855674","X1_1","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"1.0180756432250881","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"1.337664718432443","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"1.4462320348276325","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.1242254953539073","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.136414314822573","X1_0","X2_1","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.74600841958916","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_0","C3_2"
"2.965040137768234","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.1438391258545364","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.849413014044754","X1_0","X2_3","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.0771485427619005","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.221577221922802","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.223951189239053","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.667017375426137","X1_1","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"4.670140397641222","X1_1","X2_3","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"4.79840731743775","X1_1","X2_3","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.375062496180407","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"5.6232822402655","X1_1","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"5.764287054226394","X1_3","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.488366041925743","X1_0","X2_3","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.495442026049994","X1_0","X2_3","X3_3","X4_2","X5_3","C1_2","C2_0","C3_2"
"6.880227803845016","X1_0","X2_3","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"7.020643199556426","X1_0","X2_3","X3_3","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.918290787920158","X1_0","X2_3","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"7.938123458236469","X1_0","X2_2","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"8.203092273963689","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_0","C3_2"
"8.480183383291106","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.689305966211188","X1_2","X2_2","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.703291125886425","X1_2","X2_1","X3_0","X4_2","X5_1","C1_2","C2_0","C3_2"
"9.817766229756595","X1_2","X2_1","X3_0","X4_2","X5_2","C1_2","C2_0","C3_2"
