"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"0.49771213806237125","X1_3","X2_2","X3_2","X4_2","X5_0","C1_1","C2_0","C3_1"
"1.3463349288307511","X1_3","X2_2","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.4370993119197324","X1_3","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_1"
"1.5464092094272597","X1_3","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_1"
"2.114015796043201","X1_3","X2_1","X3_1","X4_1","X5_1","C1_1","C2_0","C3_1"
"2.483889113648172","X1_3","X2_1","X3_1","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.6243384076403373","X1_3","X2_1","X3_0","X4_2","X5_1","C1_1","C2_0","C3_1"
"2.960505843089283","X1_3","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"3.152632471529214","X1_1","X2_1","X3_0","X4_2","X5_2","C1_1","C2_0","C3_1"
"3.533176406152882","X1_1","X2_1","X3_0","X4_1","X5_2","C1_1","C2_0","C3_1"
"3.690465137227786","X1_1","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_1"
"4.278002323485828","X1_1","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"4.7997831917628275","X1_0","X2_1","X3_2","X4_0","X5_2","C1_1","C2_0","C3_1"
"4.883942804404992","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"5.565151529593753","X1_1","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_1"
"5.745803434506671","X1_1","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.8905024044503556","X1_0","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"5.994481474997704","X1_0","X2_0","X3_2","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.250724647946196","X1_0","X2_0","X3_1","X4_1","X5_0","C1_1","C2_0","C3_1"
"6.480995805159354","X1_0","X2_0","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.517180252419228","X1_0","X2_2","X3_1","X4_1","X5_3","C1_1","C2_0","C3_1"
"7.5526490759788585","X1_0","X2_2","X3_1","X4_0","X5_3","C1_1","C2_0","C3_1"
"7.593136882506581","X1_0","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.343143500157334","X1_3","X2_2","X3_2","X4_0","X5_3","C1_1","C2_0","C3_1"
"8.814687835865385","X1_3","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"8.8767041620364","X1_3","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
"9.287326246523621","X1_3","X2_0","X3_2","X4_0","X5_1","C1_1","C2_0","C3_1"
