"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_1","X3_3","X4_0","X5_1","C1_2","C2_0","C3_0"
"0.473864310638983","X1_3","X2_1","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"0.5960801431602251","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"0.8424908898920016","X1_3","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_0"
"1.152260767708027","X1_3","X2_0","X3_3","X4_0","X5_0","C1_2","C2_0","C3_0"
"1.3297599576979184","X1_3","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_0"
"1.5333651264363397","X1_3","X2_0","X3_3","X4_3","X5_0","C1_2","C2_0","C3_0"
"1.8573797273223285","X1_3","X2_0","X3_3","X4_2","X5_0","C1_2","C2_0","C3_0"
"1.99809119152087","X1_3","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"2.152019460157109","X1_0","X2_0","X3_3","X4_2","X5_1","C1_2","C2_0","C3_0"
"2.2502501767645304","X1_0","X2_0","X3_3","X4_3","X5_1","C1_2","C2_0","C3_0"
"2.7207740931833744","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_0","C3_0"
"3.2160731218984266","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"3.4160559087201103","X1_0","X2_1","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.02597811868301","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"4.779441732090358","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_0","C3_0"
"5.2260123913422625","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_0"
"5.227584408861878","X1_3","X2_0","X3_0","X4_1","X5_0","C1_2","C2_0","C3_0"
"5.281499195514746","X1_3","X2_0","X3_0","X4_0","X5_0","C1_2","C2_0","C3_0"
"5.76027587058252","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.863412457860613","X1_1","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"5.94031910193116","X1_1","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_0"
"7.110927572065439","X1_1","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"7.431912006240545","X1_3","X2_1","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"7.928241984425479","X1_3","X2_2","X3_0","X4_3","X5_3","C1_2","C2_0","C3_0"
"8.179556923223736","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_0","C3_0"
"8.583597183678215","X1_3","X2_2","X3_1","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.63534989427308","X1_3","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.810849430730988","X1_0","X2_2","X3_0","X4_2","X5_3","C1_2","C2_0","C3_0"
"8.93527421229819","X1_0","X2_2","X3_0","X4_2","X5_2","C1_2","C2_0","C3_0"
"9.514970058451812","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
"9.975025692578914","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_0","C3_0"
