"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.19933332040318252","X1_3","X2_3","X3_0","X4_2","X5_1","C1_2","C2_1","C3_2"
"0.29900755545626734","X1_3","X2_3","X3_0","X4_1","X5_1","C1_2","C2_1","C3_2"
"0.8914765130502879","X1_3","X2_3","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"1.0382533623887162","X1_3","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.2341180106338796","X1_3","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.6819187457200437","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_2"
"1.941637907354492","X1_0","X2_0","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.1344081978404805","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_2"
"2.72831640587137","X1_0","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_2"
"2.902769060063847","X1_0","X2_2","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"3.03133433773226","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"3.897853177211393","X1_0","X2_3","X3_1","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.1434864156057625","X1_0","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_2"
"5.5853407965200255","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"5.958018567542993","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"6.3537610567609875","X1_0","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.45413276193425","X1_3","X2_2","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.629288798141955","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_2"
"7.902538845657783","X1_3","X2_0","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.122782165353797","X1_3","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"8.88414193558448","X1_1","X2_1","X3_2","X4_3","X5_3","C1_2","C2_1","C3_2"
"9.099191448900248","X1_1","X2_1","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.335376815156065","X1_1","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"9.476903073234878","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
