"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_0","X3_0","X4_0","X5_2","C1_1","C2_0","C3_0"
"0.45504596683097365","X1_0","X2_0","X3_0","X4_2","X5_2","C1_1","C2_0","C3_0"
"1.0374010083181668","X1_0","X2_0","X3_0","X4_2","X5_0","C1_1","C2_0","C3_0"
"1.1399547497127758","X1_0","X2_0","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"1.2479563812489067","X1_0","X2_1","X3_0","X4_1","X5_0","C1_1","C2_0","C3_0"
"1.7545251151377135","X1_0","X2_1","X3_0","X4_2","X5_0","C1_1","C2_0","C3_0"
"2.6616850420653915","X1_0","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"2.8487427228041766","X1_1","X2_1","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"2.97308400690154","X1_1","X2_0","X3_0","X4_2","X5_3","C1_1","C2_0","C3_0"
"3.454457497579946","X1_1","X2_0","X3_0","X4_0","X5_3","C1_1","C2_0","C3_0"
"3.530862542868113","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_0"
"4.139415583501364","X1_1","X2_0","X3_1","X4_0","X5_2","C1_1","C2_0","C3_0"
"4.459337785617249","X1_1","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_0"
"5.243050629398182","X1_1","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_0"
"6.242016075541144","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"6.249006908423363","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_0"
"6.4369096636783265","X1_1","X2_0","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"7.3684432191597224","X1_1","X2_3","X3_0","X4_3","X5_2","C1_1","C2_0","C3_0"
"8.0095715790873","X1_1","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_0"
"8.08980071393233","X1_3","X2_3","X3_0","X4_3","X5_1","C1_1","C2_0","C3_0"
"8.473582003693512","X1_3","X2_3","X3_2","X4_3","X5_1","C1_1","C2_0","C3_0"
"8.976837361333832","X1_3","X2_3","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"9.136071784410076","X1_3","X2_1","X3_2","X4_3","X5_0","C1_1","C2_0","C3_0"
"9.329096814426405","X1_3","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"9.532445785461062","X1_0","X2_1","X3_2","X4_1","X5_0","C1_1","C2_0","C3_0"
"9.69117510270294","X1_0","X2_1","X3_2","X4_0","X5_0","C1_1","C2_0","C3_0"
