"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"0.8897777775295218","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.2355347097320273","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.5943164044581786","X1_1","X2_2","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.9186140331450692","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.212272304437183","X1_1","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.1084731128604934","X1_1","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.815965492081551","X1_1","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"3.8711700977554684","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.435705758230377","X1_3","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"4.460256006353303","X1_3","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.862925445196252","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.92239753628238","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_1"
"6.019031475937752","X1_3","X2_2","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.232320788898138","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.533113758032446","X1_3","X2_1","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"6.8055822421634415","X1_3","X2_1","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.8270700924075935","X1_3","X2_0","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.4164262059212325","X1_3","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.022856167426319","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.750623973441137","X1_1","X2_0","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.876924156515903","X1_1","X2_2","X3_1","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.929504543432689","X1_1","X2_2","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.406899941269886","X1_1","X2_2","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"9.640541392320193","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.847486727640515","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
