"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_1","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"0.7559757773987719","X1_0","X2_1","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"1.4661015079575281","X1_0","X2_0","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"2.270428219443649","X1_0","X2_2","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"2.517066983918722","X1_0","X2_2","X3_1","X4_3","X5_1","C1_1","C2_0","C3_2"
"2.56438571118601","X1_0","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"2.601971611179826","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.6706575221162963","X1_1","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"3.996140531560773","X1_3","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"4.326491564011223","X1_2","X2_2","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"4.4541681850851615","X1_2","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"4.72748385428797","X1_2","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"5.319264064593266","X1_2","X2_1","X3_2","X4_3","X5_2","C1_1","C2_0","C3_2"
"5.460998903753844","X1_2","X2_0","X3_2","X4_3","X5_2","C1_1","C2_0","C3_2"
"5.946107191284166","X1_2","X2_0","X3_2","X4_2","X5_2","C1_1","C2_0","C3_2"
"6.177688650840538","X1_2","X2_0","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"6.3595309546608885","X1_2","X2_3","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"6.732258428393878","X1_2","X2_3","X3_0","X4_2","X5_1","C1_1","C2_0","C3_2"
"7.240790555479418","X1_2","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"7.5653537271219164","X1_3","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"8.025804954534628","X1_1","X2_3","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"8.30916354729164","X1_1","X2_3","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"8.557547185827456","X1_1","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"9.13383096253146","X1_0","X2_0","X3_0","X4_1","X5_1","C1_1","C2_0","C3_2"
"9.516898203320071","X1_0","X2_0","X3_0","X4_0","X5_1","C1_1","C2_0","C3_2"
"9.679295538109834","X1_0","X2_0","X3_3","X4_0","X5_1","C1_1","C2_0","C3_2"
