"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_1"
"0.34082488357542906","X1_3","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.6555059815930124","X1_3","X2_0","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.6073389479549416","X1_3","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"1.839373440358758","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"2.1235957484430013","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.402056109576769","X1_1","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.638058439652194","X1_2","X2_0","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"2.9663320116003065","X1_2","X2_0","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.058613367131276","X1_2","X2_2","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.1845595020179562","X1_2","X2_2","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"3.392648133794348","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"3.4864287840150903","X1_1","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"4.005730904540268","X1_1","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"4.817533843363986","X1_1","X2_2","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.916173607401721","X1_1","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.0780520555011215","X1_0","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.123146901008072","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.254649057957285","X1_0","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.712561704953987","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.985241811340261","X1_0","X2_1","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.524306212542726","X1_0","X2_1","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.6953933756892114","X1_0","X2_0","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.331025886671877","X1_0","X2_2","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.793419722383195","X1_0","X2_2","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.879778036704331","X1_0","X2_2","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.139123791966634","X1_0","X2_2","X3_0","X4_2","X5_1","C1_2","C2_1","C3_1"
"8.394029821302105","X1_0","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.325038055946608","X1_0","X2_2","X3_3","X4_3","X5_1","C1_2","C2_1","C3_1"
"9.846748177510179","X1_0","X2_2","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"9.96326739222572","X1_0","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
