"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.3752726393096175","X1_2","X2_3","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"0.5231730654245315","X1_2","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"1.2048896592726226","X1_2","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"1.4740597742480244","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.9512832641013473","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"2.258674489031135","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_1"
"2.3032620643258706","X1_0","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"2.8171084224486487","X1_1","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.071146435316301","X1_1","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.1628380932945106","X1_1","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.449161115905031","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.6934101857762607","X1_1","X2_0","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"3.8009915717512412","X1_1","X2_0","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.28060245391953","X1_1","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.359897848181628","X1_1","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.622461239825276","X1_1","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"4.856750675113039","X1_1","X2_0","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.613623911913081","X1_1","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"5.672294150207615","X1_1","X2_2","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.785970509907688","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.92298135197844","X1_1","X2_2","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.87642130232235","X1_1","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"6.923808516067433","X1_1","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.516665586802946","X1_2","X2_2","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.534846421117721","X1_2","X2_1","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"7.570724938237391","X1_2","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.019992642439885","X1_1","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.355084803804818","X1_3","X2_1","X3_3","X4_3","X5_0","C1_2","C2_1","C3_1"
"8.362581108643285","X1_3","X2_1","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"8.706558728085824","X1_3","X2_1","X3_3","X4_2","X5_0","C1_2","C2_1","C3_1"
"8.928971031453381","X1_3","X2_1","X3_0","X4_2","X5_0","C1_2","C2_1","C3_1"
"9.140020168713313","X1_3","X2_1","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.428272423114198","X1_3","X2_3","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.771150267127098","X1_3","X2_3","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
"9.831323588533616","X1_3","X2_3","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
