"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_1"
"1.0492921778324917","X1_2","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.3174274370099517","X1_1","X2_3","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.6355065088832486","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.6951962484725573","X1_1","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.031341469070819","X1_1","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.1781284156597103","X1_1","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.8467330769754673","X1_1","X2_0","X3_1","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.8768366271299075","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"2.9230098002819216","X1_1","X2_0","X3_0","X4_2","X5_3","C1_2","C2_1","C3_1"
"3.697407667346381","X1_1","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.1881148521941105","X1_1","X2_0","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.241314764948958","X1_1","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.434486817658329","X1_3","X2_2","X3_3","X4_2","X5_3","C1_2","C2_1","C3_1"
"4.494306390434874","X1_3","X2_2","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"5.050494281383311","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.371656884084258","X1_1","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_1"
"5.548299276523636","X1_1","X2_2","X3_3","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.964408489678827","X1_1","X2_2","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.070980501546638","X1_1","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.44223452546765","X1_2","X2_3","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
"6.612774318374058","X1_2","X2_3","X3_3","X4_2","X5_1","C1_2","C2_1","C3_1"
"6.77095565420045","X1_2","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"6.8925665585853375","X1_3","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.11242607580358","X1_3","X2_3","X3_1","X4_2","X5_2","C1_2","C2_1","C3_1"
"7.305089267573668","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"7.886333732664397","X1_3","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_1"
"8.222985528585555","X1_3","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.630333386265145","X1_2","X2_0","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.652197156984224","X1_2","X2_2","X3_1","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.674696270575897","X1_2","X2_2","X3_0","X4_0","X5_0","C1_2","C2_1","C3_1"
"8.912861046179716","X1_2","X2_2","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.228482019294947","X1_2","X2_1","X3_0","X4_0","X5_1","C1_2","C2_1","C3_1"
"9.858260233312865","X1_2","X2_1","X3_3","X4_0","X5_1","C1_2","C2_1","C3_1"
