"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_1","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.44946834768891863","X1_2","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_1"
"0.6460361671419333","X1_2","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_1"
"1.021225267043878","X1_2","X2_2","X3_2","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.5805451584623307","X1_2","X2_2","X3_0","X4_3","X5_1","C1_2","C2_1","C3_1"
"1.6068213237518205","X1_2","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_1"
"1.9662517945257707","X1_2","X2_2","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.284098196309938","X1_2","X2_3","X3_2","X4_3","X5_3","C1_2","C2_1","C3_1"
"2.5457686925382252","X1_2","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"2.956476213560491","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"3.6651815586439094","X1_2","X2_1","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"4.420955389565581","X1_2","X2_3","X3_2","X4_0","X5_0","C1_2","C2_1","C3_1"
"5.187194418097645","X1_2","X2_3","X3_2","X4_0","X5_1","C1_2","C2_1","C3_1"
"5.350646873650601","X1_2","X2_3","X3_2","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.46908863741483","X1_2","X2_3","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.472409508309516","X1_2","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_1"
"5.668570374629113","X1_2","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_1"
"5.753424236437442","X1_2","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"6.1287101498549275","X1_2","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_1"
"6.795209461620259","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.163714587022314","X1_1","X2_0","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.2195864822529","X1_1","X2_2","X3_1","X4_3","X5_1","C1_2","C2_1","C3_1"
"7.3611547685426055","X1_1","X2_2","X3_1","X4_1","X5_1","C1_2","C2_1","C3_1"
"7.383035310347436","X1_1","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.233286020467538","X1_0","X2_2","X3_2","X4_1","X5_1","C1_2","C2_1","C3_1"
"8.360544125535036","X1_0","X2_2","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"8.82352590742031","X1_0","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.154367988963534","X1_0","X2_0","X3_3","X4_1","X5_3","C1_2","C2_1","C3_1"
"9.495879111716432","X1_0","X2_0","X3_3","X4_1","X5_0","C1_2","C2_1","C3_1"
"9.985227656209835","X1_0","X2_0","X3_3","X4_0","X5_0","C1_2","C2_1","C3_1"
