"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_3","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"1.2173560383457382","X1_3","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"1.3354537417980414","X1_3","X2_0","X3_2","X4_2","X5_0","C1_2","C2_1","C3_1"
"1.5253765007197084","X1_3","X2_0","X3_2","X4_1","X5_0","C1_2","C2_1","C3_1"
"1.7528217198787912","X1_3","X2_0","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"2.2237684283815526","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.086373869197595","X1_3","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"3.3104398311048118","X1_3","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.4138710173392566","X1_0","X2_3","X3_2","X4_1","X5_3","C1_2","C2_1","C3_1"
"3.660826917441252","X1_0","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"3.6765628607508174","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_1"
"4.251177710127342","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.308968579938529","X1_0","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.407565496409493","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"4.794574642544005","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.097952591210187","X1_0","X2_3","X3_0","X4_0","X5_2","C1_2","C2_1","C3_1"
"5.929105394589127","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.101586530828406","X1_0","X2_3","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"6.472232945742384","X1_0","X2_3","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.001094719177262","X1_0","X2_0","X3_2","X4_2","X5_3","C1_2","C2_1","C3_1"
"7.05588423605366","X1_0","X2_0","X3_2","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.506631919120208","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"7.754740581665557","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.394893583706262","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_1","C3_1"
"8.606848850847571","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
"8.652241786278204","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.238236747783366","X1_0","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_1"
"9.762194783040922","X1_0","X2_3","X3_3","X4_3","X5_3","C1_2","C2_1","C3_1"
