"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_2","X2_2","X3_2","X4_0","X5_0","C1_1","C2_0","C3_2"
"0.2305070801242559","X1_2","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"0.5536854334655734","X1_2","X2_2","X3_2","X4_1","X5_1","C1_1","C2_0","C3_2"
"1.191468590281521","X1_2","X2_2","X3_2","X4_0","X5_1","C1_1","C2_0","C3_2"
"1.3295580486115814","X1_2","X2_2","X3_1","X4_0","X5_1","C1_1","C2_0","C3_2"
"1.6514902083838243","X1_2","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.378650426361197","X1_1","X2_2","X3_1","X4_0","X5_2","C1_1","C2_0","C3_2"
"2.5313231248910704","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"2.9140163947234434","X1_1","X2_2","X3_0","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.3971186215013627","X1_1","X2_2","X3_2","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.8052697782535545","X1_1","X2_2","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"3.819352458789039","X1_1","X2_0","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"4.028380442307912","X1_1","X2_0","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"4.311551183439976","X1_1","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"4.573494318332823","X1_3","X2_0","X3_1","X4_0","X5_3","C1_1","C2_0","C3_2"
"5.395148417559845","X1_3","X2_0","X3_1","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.462211667277986","X1_3","X2_0","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"5.619259176604622","X1_3","X2_3","X3_2","X4_2","X5_3","C1_1","C2_0","C3_2"
"6.11098718566421","X1_3","X2_3","X3_2","X4_3","X5_3","C1_1","C2_0","C3_2"
"6.19941374466082","X1_3","X2_3","X3_1","X4_3","X5_3","C1_1","C2_0","C3_2"
"6.254454642057781","X1_3","X2_3","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"6.501142447763696","X1_3","X2_3","X3_1","X4_3","X5_0","C1_1","C2_0","C3_2"
"6.744064860088012","X1_3","X2_3","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"7.392443776645352","X1_3","X2_1","X3_1","X4_3","X5_2","C1_1","C2_0","C3_2"
"7.419707338106548","X1_3","X2_1","X3_1","X4_1","X5_2","C1_1","C2_0","C3_2"
"7.499247159239934","X1_3","X2_1","X3_2","X4_1","X5_2","C1_1","C2_0","C3_2"
"7.97628894750202","X1_3","X2_1","X3_2","X4_1","X5_1","C1_1","C2_0","C3_2"
"8.259716360916364","X1_3","X2_1","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"8.739799250896846","X1_3","X2_3","X3_2","X4_2","X5_1","C1_1","C2_0","C3_2"
"9.302689287401359","X1_3","X2_3","X3_2","X4_1","X5_1","C1_1","C2_0","C3_2"
