"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.3848933766686607","X1_0","X2_1","X3_1","X4_2","X5_1","C1_2","C2_0","C3_2"
"0.93856537895489","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"1.8047394445258962","X1_0","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"2.0087946182699783","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.259263267990346","X1_0","X2_1","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"3.9369545581998233","X1_0","X2_0","X3_0","X4_0","X5_3","C1_2","C2_0","C3_2"
"4.407574172584038","X1_0","X2_0","X3_0","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.4359237978784885","X1_0","X2_0","X3_2","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.672563064701274","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"4.738567730233092","X1_0","X2_1","X3_2","X4_3","X5_0","C1_2","C2_0","C3_2"
"5.8399583507063095","X1_0","X2_1","X3_2","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.099496189412123","X1_0","X2_1","X3_0","X4_0","X5_0","C1_2","C2_0","C3_2"
"6.101943977004399","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"6.9129649566052125","X1_2","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.072910884646987","X1_0","X2_1","X3_0","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.308066989684349","X1_0","X2_1","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"7.526827650613596","X1_0","X2_0","X3_3","X4_0","X5_2","C1_2","C2_0","C3_2"
"8.034908114912122","X1_0","X2_0","X3_3","X4_0","X5_3","C1_2","C2_0","C3_2"
"8.150215210112474","X1_0","X2_0","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.688863436636263","X1_0","X2_0","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"8.746001886657062","X1_0","X2_0","X3_1","X4_2","X5_3","C1_2","C2_0","C3_2"
"9.033749753419501","X1_0","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
"9.203673129329198","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.505223894553216","X1_3","X2_0","X3_1","X4_3","X5_0","C1_2","C2_0","C3_2"
"9.632155273759928","X1_3","X2_0","X3_1","X4_2","X5_0","C1_2","C2_0","C3_2"
