"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_3","X4_0","X5_3","C1_2","C2_1","C3_2"
"0.30249830243491244","X1_0","X2_3","X3_3","X4_0","X5_2","C1_2","C2_1","C3_2"
"0.5917851831854176","X1_0","X2_3","X3_3","X4_2","X5_2","C1_2","C2_1","C3_2"
"1.0987759859377302","X1_0","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.2766947871933978","X1_0","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.692606699784995","X1_1","X2_0","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"1.6947844803049252","X1_1","X2_0","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"2.1144052757140663","X1_1","X2_0","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.461646044705006","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"2.7143893659783416","X1_1","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"3.0521283441292537","X1_1","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.2260238095209672","X1_3","X2_3","X3_2","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.116389914686246","X1_3","X2_3","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.265743677845725","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.422765290359109","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"4.6290082539893485","X1_3","X2_1","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.35725053744299","X1_3","X2_2","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"5.724020232659537","X1_3","X2_2","X3_2","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.823650418796117","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.97135710362131","X1_3","X2_1","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.734535545295535","X1_3","X2_2","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.502924559941769","X1_3","X2_3","X3_3","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.531132367028","X1_3","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"7.842312943972553","X1_3","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.05420990468916","X1_1","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.418829954285455","X1_2","X2_3","X3_1","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.570621172057566","X1_2","X2_3","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"8.69716214388493","X1_2","X2_0","X3_2","X4_0","X5_2","C1_2","C2_1","C3_2"
"9.25630010057536","X1_2","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"9.919512150122804","X1_0","X2_0","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
