"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"0.6571421689945487","X1_2","X2_3","X3_2","X4_3","X5_2","C1_2","C2_1","C3_0"
"0.7434323021256852","X1_2","X2_3","X3_1","X4_3","X5_2","C1_2","C2_1","C3_0"
"0.9242648679466149","X1_2","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"1.2474476417505338","X1_1","X2_3","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"1.598325533027483","X1_1","X2_0","X3_1","X4_3","X5_3","C1_2","C2_1","C3_0"
"2.249792620901485","X1_1","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.3244983229730893","X1_0","X2_0","X3_1","X4_3","X5_0","C1_2","C2_1","C3_0"
"2.608952300723776","X1_0","X2_0","X3_3","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.2595693842210838","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"3.7124364136695998","X1_0","X2_3","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.323172940484785","X1_0","X2_3","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.48230256888045","X1_0","X2_0","X3_2","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.555575226014059","X1_0","X2_0","X3_0","X4_3","X5_0","C1_2","C2_1","C3_0"
"4.7319286590172975","X1_0","X2_0","X3_0","X4_1","X5_0","C1_2","C2_1","C3_0"
"4.746669542335352","X1_0","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"5.182309976114929","X1_1","X2_0","X3_0","X4_1","X5_3","C1_2","C2_1","C3_0"
"5.776689026103127","X1_1","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"5.918896823899415","X1_0","X2_0","X3_0","X4_1","X5_2","C1_2","C2_1","C3_0"
"6.122826589938555","X1_0","X2_0","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.1847237765584016","X1_0","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_0"
"6.565508241973714","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"6.599162504556174","X1_2","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.647581848241727","X1_0","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"7.8385924662538065","X1_0","X2_0","X3_0","X4_0","X5_2","C1_2","C2_1","C3_0"
"8.20628221237127","X1_0","X2_0","X3_0","X4_2","X5_2","C1_2","C2_1","C3_0"
"8.68749179521228","X1_0","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"8.86274255117238","X1_3","X2_0","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"9.26996366734582","X1_3","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"9.77794342848074","X1_1","X2_2","X3_0","X4_2","X5_0","C1_2","C2_1","C3_0"
"9.841543865509243","X1_1","X2_2","X3_3","X4_2","X5_0","C1_2","C2_1","C3_0"
