"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_1","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"0.3633272751396562","X1_2","X2_2","X3_1","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.2368903765965993","X1_2","X2_2","X3_0","X4_1","X5_0","C1_2","C2_0","C3_2"
"1.5325249622898285","X1_2","X2_2","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"1.8915332149396349","X1_2","X2_1","X3_0","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.3148926251580764","X1_2","X2_1","X3_3","X4_2","X5_0","C1_2","C2_0","C3_2"
"2.43554763770992","X1_2","X2_1","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"2.723110192104829","X1_2","X2_0","X3_3","X4_1","X5_0","C1_2","C2_0","C3_2"
"3.033625845012559","X1_2","X2_0","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.045233418474633","X1_2","X2_1","X3_3","X4_1","X5_3","C1_2","C2_0","C3_2"
"3.2505076224598426","X1_2","X2_1","X3_3","X4_3","X5_3","C1_2","C2_0","C3_2"
"3.746437056140168","X1_2","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.325816579897117","X1_1","X2_1","X3_1","X4_3","X5_3","C1_2","C2_0","C3_2"
"4.4216984187862085","X1_1","X2_1","X3_1","X4_3","X5_2","C1_2","C2_0","C3_2"
"4.591073176302079","X1_1","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"4.695639505784884","X1_3","X2_1","X3_1","X4_0","X5_2","C1_2","C2_0","C3_2"
"5.510123569783125","X1_3","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"5.812052182118756","X1_0","X2_1","X3_1","X4_0","X5_3","C1_2","C2_0","C3_2"
"6.109047394756566","X1_0","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"6.670748345573163","X1_0","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.041562066694205","X1_0","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.141981269204878","X1_2","X2_1","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.448606260413985","X1_2","X2_0","X3_1","X4_3","X5_1","C1_2","C2_0","C3_2"
"7.592469264343416","X1_2","X2_0","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"7.964011440343186","X1_2","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"8.493830691543085","X1_1","X2_1","X3_1","X4_1","X5_1","C1_2","C2_0","C3_2"
"9.31298391678367","X1_1","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.73704802201155","X1_2","X2_1","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
"9.85809166339991","X1_2","X2_3","X3_1","X4_0","X5_1","C1_2","C2_0","C3_2"
