"t","X1","X2","X3","X4","X5","C1","C2","C3"
"0.0","X1_0","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"0.7854438068166996","X1_0","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"1.234928919250157","X1_0","X2_2","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.4116996242281512","X1_0","X2_3","X3_1","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.431199030647142","X1_0","X2_3","X3_0","X4_0","X5_3","C1_2","C2_1","C3_2"
"1.523918734916323","X1_0","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"1.6164907605783068","X1_3","X2_3","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.515174489821744","X1_3","X2_1","X3_0","X4_1","X5_3","C1_2","C2_1","C3_2"
"2.831169387060707","X1_3","X2_1","X3_1","X4_1","X5_3","C1_2","C2_1","C3_2"
"3.4160247355330684","X1_3","X2_1","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"3.5541485685974976","X1_3","X2_2","X3_1","X4_1","X5_2","C1_2","C2_1","C3_2"
"4.022570072316714","X1_3","X2_2","X3_1","X4_3","X5_2","C1_2","C2_1","C3_2"
"4.416099870288356","X1_3","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"4.701362076365015","X1_1","X2_2","X3_1","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.618843890896395","X1_1","X2_2","X3_0","X4_3","X5_3","C1_2","C2_1","C3_2"
"5.673700303434812","X1_1","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"5.837708401733911","X1_3","X2_2","X3_0","X4_3","X5_2","C1_2","C2_1","C3_2"
"6.110133003552602","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.316547501995754","X1_1","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.630153267229669","X1_3","X2_2","X3_0","X4_0","X5_2","C1_2","C2_1","C3_2"
"6.795587971719938","X1_3","X2_2","X3_0","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.972570535939147","X1_3","X2_2","X3_2","X4_2","X5_2","C1_2","C2_1","C3_2"
"6.97352194244468","X1_3","X2_2","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.106775733764559","X1_3","X2_1","X3_2","X4_2","X5_3","C1_2","C2_1","C3_2"
"7.893520111550939","X1_3","X2_1","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"8.9346034284011","X1_3","X2_0","X3_2","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.70138813771832","X1_3","X2_0","X3_1","X4_2","X5_1","C1_2","C2_1","C3_2"
"9.976694577721796","X1_3","X2_0","X3_1","X4_2","X5_3","C1_2","C2_1","C3_2"
